text,true_idx,pred_names,model_output
"last updated date : may 15 , 2017 
",[],[],Ninguna
"academia , inc. ( `` academia.edu '' or `` we '' ) offers a social networking service which enables its users , including graduate students and academics , to create academic profile pages and to connect with other users , including graduate students and academics , around the world with the same research interests ( the `` services '' ) through our website , accessible at academia.edu ( the `` site '' ) . 
",[],[],Ninguna
"please read carefully the following terms and conditions ( `` terms '' ) and our privacy policy , which may be found at academia.edu/privacy and which is incorporated by reference into these terms . 
",[],[],Ninguna
"these terms govern your access to and use of the site , services and collective content ( defined below ) , and constitute a binding legal agreement between you and academia.edu . 
",[],[],Ninguna
"arbitration notice : unless you opt out of arbitration within 30 days of the date you first agree to these terms by following the opt-out procedure specified in the `` arbitration '' section below , and except for certain types of disputes described in the `` arbitration `` section below , you agree that disputes between you and academia.edu will be resolved by binding , individual arbitration and you are waiving your right to a trial by jury or to participate as a plaintiff or class member in any purported class action or representative proceeding . 
",[7],['Arbitration'],Arbitration
"`` content '' means text , graphics , images , music , software , audio , video , information or other works of authorship . 
",[],['Content removal'],Content removal
"`` academia.edu content '' means content that academia.edu makes available through the site or services , including any content licensed from a third party , but excluding member content . 
",[],"['Limitation of liability', 'Content removal']","Content removal, Limitation of liability"
"`` member '' means a person who completes academia.edu 's account registration process , as described under the `` account registration '' section below . 
",[],[],Ninguna
"`` member content '' means content that a member posts , uploads , publishes , submits or transmits to be made available through the site or services . 
",[],[],Ninguna
"`` collective content '' means , collectively , academia.edu content and member content . 
",[],[],Ninguna
"certain areas of the site ( and your access to or use of certain services or collective content ) may have different terms and conditions posted or may require you to agree with and accept additional terms and conditions . 
",[],"['Limitation of liability', 'Contract by using', 'Choice of law']","Contract by using, Limitation of liability, Choice of law"
"if there is a conflict between these terms and terms and conditions posted for a specific area of the site , services or collective content , the latter terms and conditions will take precedence with respect to your use of or access to that area of the site , services or collective content , as applicable . 
",[],['Choice of law'],Choice of law
"you acknowledge and agree that , by accessing or using the site or services or by downloading or posting any content from or on the site or through the services , you are indicating that you have read , and that you understand and agree to be bound by , these terms , whether or not you have registered on or through the site . 
",[4],"['Limitation of liability', 'Contract by using']","Contract by using, Limitation of liability"
"if you do not agree to these terms , then you have no right to access or use the site , services or collective content . 
",[],"['Limitation of liability', 'Choice of law', 'Jurisdiction']","Limitation of liability, Choice of law, Jurisdiction"
"if you accept or agree to these terms on behalf of a company , university or other legal entity , you represent and warrant that you have the authority to bind that company , university or other legal entity to these terms and , in such event , `` you '' and `` your '' will refer and apply to that company or other legal entity . 
",[],"['Contract by using', 'Choice of law']","Contract by using, Choice of law"
"academia.edu reserves the right , at its sole discretion , to modify the site , services and these terms , at any time and without prior notice . 
",[2],[],Ninguna
"if we modify these terms we will post the modification on the site or provide you with notice of the modification . 
",[],[],Ninguna
"we will also update the `` last updated date '' at the top of these terms . 
",[],[],Ninguna
"by continuing to access or use the site or services after we have posted a modification on the site or have provided you with notice of a modification , you are indicating that you agree to be bound by the modified terms . 
",[4],"['Contract by using', 'Choice of law']","Contract by using, Choice of law"
"if the modified terms are not acceptable to you , your only recourse is to cease using the site and services . 
",[],[],Ninguna
"the site and services are intended solely for persons who are 13 years of age or older . 
",[],[],Ninguna
"any access to or use of the site or services by anyone under the age of 13 is expressly prohibited . 
",[],"['Limitation of liability', 'Unilateral termination', 'Unilateral change']","Limitation of liability, Unilateral termination, Unilateral change"
"by accessing or using the site or services you represent and warrant that you are 13 years of age or older . 
",[],[],Ninguna
"in order to access certain features of the site and services and to post any member content on the site or through the services you must register to create an account ( `` account '' ) and become a member . 
",[],[],Ninguna
"you may register directly via the site or by logging into your account with certain third party social media or social networking sites ( `` sns '' ) ( including , but not limited to , facebook ) via the site , as described herein . 
",[],[],Ninguna
"if you decide to register through an sns , we will extract the personal information you have provided to the sns ( such as your `` real '' name , email address and other information you make publicly available via the sns ) from the account you have with the applicable sns and use that information to create your account . 
",[],"['Limitation of liability', 'Content removal']","Content removal, Limitation of liability"
"the specific information that we extract may depend on the privacy settings you have with the sns . 
",[],[],Ninguna
"you hereby consent to our access to and collection of such personal information about you . 
",[],"['Limitation of liability', 'Unilateral termination', 'Content removal']","Limitation of liability, Unilateral termination, Content removal"
"during the registration process , you will be required to provide certain information and you will establish a username and a password . 
",[],[],Ninguna
"you agree to provide accurate , current and complete information during the registration process and to update such information to keep it accurate , current and complete . 
",[],[],Ninguna
"academia.edu reserves the right to suspend or terminate your account if any information provided during the registration process or thereafter proves to be inaccurate , not current or incomplete . 
",[1],[],Ninguna
"you are responsible for safeguarding your password . 
",[],[],Ninguna
"you agree that you will not disclose your password to any third party and that you will take sole responsibility for any activities or actions under your account , whether or not you have authorized such activities or actions . 
",[],"['Limitation of liability', 'Unilateral termination', 'Unilateral change']","Limitation of liability, Unilateral termination, Unilateral change"
"you will immediately notify academia.edu of any unauthorized use of your account . 
",[],[],Ninguna
"see academia.edu 's privacy policy at academia.edu/privacy for information and notices concerning academia.edu 's collection and use of your personal information . 
",[],"['Limitation of liability', 'Content removal']","Limitation of liability, Content removal"
"academia.edu may offer you the ability to access certain features through purchase of a recurring subscription ( `` subscription '' ) . 
",[],[],"Subscription, Recurring Payment"
"when you purchase a subscription or make any other paid feature related purchase via the services ( each , a `` transaction '' ) , you expressly authorize us ( or our third party payment processor , e.g. stripe ) to charge you for such transaction . 
",[],"['Unilateral termination', 'Contract by using', 'Choice of law', 'Jurisdiction']","Unilateral termination, Contract by using, Choice of law, Jurisdiction"
"we may ask you to supply additional information relevant to your transaction , including , without limitation , your credit card number , the expiration date of your credit card , your billing address and additional information to verify your identity before completing your transaction ( such information , `` payment information '' ) . 
",[],[],"Restriction of liability, Information provision, Payment information"
"you represent and warrant that you have the legal right to use all payment method ( s ) represented by any such payment information . 
",[],"['Limitation of liability', 'Unilateral termination', 'Unilateral change']","Limitation of liability, Unilateral termination, Unilateral change"
"when you initiate a transaction , you authorize us to store and continue billing you using your payment information and to provide your payment information to our third party payment processors as needed to complete your transactions . 
",[],"['Choice of law', 'Jurisdiction']","Choice of law, Jurisdiction"
"we may also periodically authorize your payment method in anticipation of applicable fees or related charges . 
",[],[],Ninguna
"further , as part of our order processing procedures , we may screen orders for fraud or other undesirable activity . 
",[],[],Ninguna
"if we feel an order could be fraudulent , unauthorized , or illegal , we reserve the right to refuse to process that order . 
",[],[],Ninguna
"your subscription continues until cancelled by you or we terminate your access to or use of the services or the subscription in accordance with these terms . 
",[],"['Unilateral termination', 'Arbitration']","Unilateral termination, Arbitration"
"if you elect to purchase an annual or monthly subscription , you will be charged the annual or monthly subscription fee ( `` subscription fee '' ) plus any applicable taxes , at the beginning of your subscription and each year or month thereafter , respectively , at the then-current rate . 
",[],[],"Subscription fee, Renewal rate"
"if you elect to purchase an annual subscription , we ( or our third party payment processor ) will automatically charge you on the anniversary of the commencement of your subscription using the payment information you have provided . 
",[],['Contract by using'],Contract by using
"if you elect to purchase a monthly subscription , we ( or our third party payment processor ) will automatically charge you each month , on the calendar day corresponding to the commencement of your subscription , using the payment information you have provided . 
",[],"['Limitation of liability', 'Contract by using', 'Choice of law']","Contract by using, Limitation of liability, Choice of law"
"in the event your subscription began on a day not contained in a given month , your payment method will be charged on a day in the applicable month or such other day as we deem appropriate . 
",[],[],Ninguna
"for example , if you started your subscription on january 31st , your next payment date is likely to be february 28th , and your payment method would be billed on that date . 
",[],[],Ninguna
"by agreeing to these terms and electing to purchase a subscription , you acknowledge that your subscription has recurring payment features and you accept responsibility for all recurring payment obligations prior to cancellation of your subscription by you or academia.edu . 
",[],"['Unilateral termination', 'Contract by using', 'Choice of law', 'Jurisdiction']","Unilateral termination, Contract by using, Choice of law, Jurisdiction"
"we may offer subscriptions on a free trial basis ( `` free trial '' ) for a specified period of time . 
",[],[],Ninguna
"if we offer you a free trial , the specific terms of your free trial will be provided at signup and/or in the promotional materials describing the free trial and your use of the free trial is subject to your compliance with such specific terms . 
",[],[],Ninguna
"free trials may not be combined with any other offer . 
",[],"['Limitation of liability', 'Unilateral change']","Limitation of liability, Unilateral change"
"except as may otherwise be provided in the specific terms for the free trial offer , free trials are only available to users who have not previously subscribed to the service in connection with which the free trial is being offered . 
",[],"['Limitation of liability', 'Choice of law']","Limitation of liability, Choice of law"
