text,true_idx,pred_names,model_output
"last updated date : may 15 , 2017 
",[],[],"Please provide me with the prompt! I need to know what you’d like me to do. 😊 

For example, are you asking me to:

*   Write something (a story, poem, email, etc.)?
*   Answer a question?
*   Translate something?
*   Generate code?
*   Summarize something?

Just let me know what you have in mind!"
"academia , inc. ( `` academia.edu '' or `` we '' ) offers a social networking service which enables its users , including graduate students and academics , to create academic profile pages and to connect with other users , including graduate students and academics , around the world with the same research interests ( the `` services '' ) through our website , accessible at academia.edu ( the `` site '' ) . 
",[],[],"Please provide me with the prompt! I need the text or question you’d like me to respond to. 😊 

For example, you could say:

* ""Write a short poem about a cat.""
* ""What are some healthy breakfast ideas?""
* ""Explain the concept of photosynthesis.""

I’m ready when you are!"
"please read carefully the following terms and conditions ( `` terms '' ) and our privacy policy , which may be found at academia.edu/privacy and which is incorporated by reference into these terms . 
",[],[],"Please provide me with the text you’d like me to respond to! I need the input – whatever you want me to respond to – to be able to help you. 😊 

For example, you could give me:

*   A question
*   A prompt
*   A sentence
*   A story snippet
*   A request to summarize something

Let me know!"
"these terms govern your access to and use of the site , services and collective content ( defined below ) , and constitute a binding legal agreement between you and academia.edu . 
",[],[],"Please provide me with what you’d like me to do! I need a prompt. 😊 

For example, are you looking for:

*   **A conversation?** (Tell me a topic or a question)
*   **A story?** (Tell me the genre, characters, or plot)
*   **Help with writing?** (e.g., write a poem, a paragraph, a letter)
*   **Information?** (e.g., facts about a particular topic)
*   **Something else?** 

I'm ready when you are!"
"arbitration notice : unless you opt out of arbitration within 30 days of the date you first agree to these terms by following the opt-out procedure specified in the `` arbitration '' section below , and except for certain types of disputes described in the `` arbitration `` section below , you agree that disputes between you and academia.edu will be resolved by binding , individual arbitration and you are waiving your right to a trial by jury or to participate as a plaintiff or class member in any purported class action or representative proceeding . 
",[7],[],"Please provide me with the question you'd like me to answer! I need to know what you're asking. 😊 

For example, you could ask:

* ""What is the capital of France?""
* ""Tell me a joke.""
* ""Explain photosynthesis.""
* ""Write a short story about a cat.""

Let me know what you'd like me to do!"
"`` content '' means text , graphics , images , music , software , audio , video , information or other works of authorship . 
",[],[],"Please provide me with the text you would like me to respond to! I need the text itself to be able to help you. 😊 

For example, you could give me:

*   A sentence
*   A paragraph
*   A question
*   A story
*   A piece of code

Once you provide the text, I'll do my best to answer your request."
"`` academia.edu content '' means content that academia.edu makes available through the site or services , including any content licensed from a third party , but excluding member content . 
",[],[],"Please provide me with what you'd like me to do! I need a prompt or question. 😊 

For example, are you looking for:

*   **Creative writing?** (e.g., ""Write a short story about a talking cat."")
*   **Information?** (e.g., ""Tell me about the history of jazz music."")
*   **Help with a task?** (e.g., ""Translate 'hello' into Spanish."")
*   **A conversation?** (e.g., ""Let's discuss the weather."")
*   **Something else entirely?** 

Let me know!"
"`` member '' means a person who completes academia.edu 's account registration process , as described under the `` account registration '' section below . 
",[],[],"Please provide me with the text you'd like me to respond to! I need the text you want me to work with. 😊 

I’m here to help, but I need something to work with. 😊"
"`` member content '' means content that a member posts , uploads , publishes , submits or transmits to be made available through the site or services . 
",[],[],"Please provide me with what you'd like me to do! I need something to work with. 😊 

For example, are you asking me to:

* **Write something?** (e.g., a story, poem, email, code?)
* **Answer a question?** (e.g., about history, science, or a specific topic?)
* **Generate a list?** (e.g., of things, ideas, or options?)
* **Translate something?** (e.g., from English to Spanish?)
* **Help you brainstorm?** 

Just let me know what you need!"
"`` collective content '' means , collectively , academia.edu content and member content . 
",[],[],"Please provide me with what you’d like me to do! I need a prompt or question to answer. 😊 

For example, are you looking for:

*   **A story?** (Tell me the genre, characters, or topic)
*   **A poem?** (Tell me the theme or style)
*   **Information on a specific topic?** (e.g., history, science, a recipe)
*   **Help with a task?** (e.g., write an email, translate something)
*   **A conversation?** (Let's chat about anything!)

I'm here to help!"
